id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
314,32,management,single,tertiary,no,48011,yes,yes,cellular,21,nov,158,2,481,0,unknown
315,41,entrepreneur,married,secondary,no,759,yes,yes,unknown,3,jun,826,1,75,0,unknown
316,29,management,single,tertiary,no,60600,no,no,cellular,9,feb,158,1,788,0,unknown
317,31,blue-collar,single,secondary,no,52059,no,no,cellular,13,feb,121,1,818,0,unknown
318,32,services,married,secondary,no,19044,no,no,cellular,17,jul,158,2,798,0,unknown
319,48,management,married,tertiary,no,47984,no,no,cellular,18,aug,158,2,146,0,unknown
320,30,services,married,secondary,no,270,yes,no,cellular,27,may,121,4,48,0,unknown
321,34,services,married,unknown,no,-1574,yes,no,unknown,2,jun,87,1,574,0,unknown
322,34,management,single,secondary,no,72448,yes,no,unknown,15,may,152,1,145,0,unknown
323,35,technician,divorced,tertiary,no,28772,yes,no,unknown,16,may,345,3,147,0,unknown
324,32,unemployed,single,secondary,no,19238,no,no,cellular,28,nov,101,2,439,1,failure
325,31,blue-collar,married,secondary,no,5592,yes,no,unknown,15,may,345,2,720,0,unknown
326,32,technician,married,secondary,no,64309,yes,no,cellular,27,may,345,2,770,0,unknown
327,35,management,single,tertiary,no,6768,yes,no,cellular,27,may,345,2,528,0,unknown
328,30,blue-collar,married,primary,no,7424,yes,yes,cellular,18,aug,158,4,70,0,unknown
329,37,admin.,divorced,secondary,no,41191,yes,no,unknown,2,jun,87,1,673,0,unknown
330,34,blue-collar,single,secondary,no,30987,yes,no,unknown,5,may,245,2,421,0,unknown
331,60,management,married,tertiary,no,83178,no,no,cellular,30,aug,101,1,54,3,other
332,31,blue-collar,single,secondary,no,84235,yes,no,unknown,15,may,345,1,842,0,unknown
333,30,management,single,secondary,no,74066,yes,no,unknown,2,jun,184,2,629,0,unknown
334,31,blue-collar,married,primary,no,70667,yes,no,cellular,20,apr,24,2,719,0,other
335,35,management,married,secondary,no,11242,yes,no,cellular,27,may,345,4,515,0,unknown
336,27,services,single,secondary,no,7540,yes,no,unknown,26,may,340,1,176,0,unknown
337,34,technician,married,secondary,no,67912,yes,no,cellular,27,may,345,1,504,0,unknown
338,33,management,married,tertiary,no,46437,no,no,unknown,20,jun,826,1,535,0,unknown
339,33,management,married,secondary,no,25944,yes,no,cellular,8,may,345,1,809,0,unknown
340,32,services,married,secondary,no,89082,yes,yes,unknown,2,jun,117,2,546,0,unknown
341,48,unemployed,single,secondary,no,21951,no,no,cellular,4,feb,826,1,43,0,unknown
342,35,technician,married,secondary,no,74656,yes,no,cellular,27,may,345,1,554,0,unknown
343,32,self-employed,single,secondary,no,70173,no,no,cellular,13,jul,271,1,791,0,unknown
344,34,management,single,tertiary,no,19905,yes,no,cellular,30,apr,132,1,849,1,failure
345,32,unemployed,married,secondary,no,26054,yes,no,cellular,3,feb,101,1,486,0,unknown
346,31,technician,single,secondary,no,64380,yes,yes,cellular,27,may,121,1,310,0,unknown
347,35,blue-collar,married,secondary,no,72570,yes,no,cellular,17,jul,271,4,386,0,unknown
348,60,retired,married,primary,no,27077,no,no,cellular,13,aug,158,2,808,0,unknown
349,37,blue-collar,married,secondary,no,23664,yes,no,cellular,27,may,121,1,590,0,unknown
350,30,technician,married,secondary,no,57539,no,no,cellular,18,aug,158,4,645,0,unknown
351,57,technician,married,secondary,no,23879,no,no,unknown,2,may,345,2,332,0,unknown
352,34,management,married,tertiary,no,86731,yes,no,cellular,5,may,121,4,98,1,failure
353,30,unemployed,married,secondary,no,64990,yes,no,cellular,27,may,14,1,370,0,unknown
354,32,blue-collar,single,secondary,no,-453,no,no,cellular,17,feb,177,1,553,0,unknown
355,57,technician,divorced,secondary,no,42264,no,no,cellular,4,aug,158,2,788,0,unknown
356,37,blue-collar,married,secondary,no,73520,yes,no,cellular,2,jun,184,3,490,0,unknown
357,35,technician,married,secondary,no,79366,no,yes,cellular,18,aug,158,4,710,0,unknown
358,37,admin.,married,secondary,no,51660,no,no,cellular,21,nov,121,1,214,0,unknown
359,30,self-employed,married,tertiary,no,84346,no,no,cellular,20,aug,158,1,119,0,unknown
360,30,admin.,single,secondary,no,-3169,yes,yes,cellular,18,may,48,1,557,0,unknown
361,31,blue-collar,married,secondary,no,94481,yes,no,cellular,15,may,345,2,177,0,unknown
362,32,admin.,married,tertiary,no,54872,yes,yes,cellular,20,apr,101,1,742,0,failure
363,34,blue-collar,married,secondary,no,28488,yes,no,cellular,27,may,345,2,482,0,unknown
364,32,entrepreneur,married,secondary,no,71986,yes,no,cellular,12,apr,101,2,678,0,unknown
365,31,technician,single,secondary,no,23175,no,no,unknown,16,may,152,1,202,0,unknown
366,35,technician,married,tertiary,no,30333,yes,no,cellular,7,jul,271,4,25,0,unknown
367,53,management,divorced,secondary,no,6902,yes,no,cellular,21,nov,351,1,72,0,failure
368,30,blue-collar,married,primary,no,51486,yes,no,unknown,20,may,152,3,505,0,unknown
369,33,admin.,married,secondary,no,9809,yes,no,unknown,6,apr,177,3,808,0,unknown
370,32,services,single,secondary,no,53169,yes,no,unknown,16,may,345,1,124,0,unknown
371,37,unemployed,single,tertiary,no,-2214,no,no,cellular,7,oct,555,1,734,3,other
372,32,services,single,secondary,no,46458,no,yes,unknown,16,may,152,1,416,0,unknown
373,53,retired,married,primary,no,22115,no,no,cellular,13,aug,158,1,584,0,unknown
374,37,management,single,tertiary,no,17678,no,no,cellular,18,nov,48,2,500,0,unknown
375,31,services,divorced,secondary,no,10371,yes,no,unknown,16,may,340,1,742,0,unknown
376,31,admin.,single,secondary,no,63696,yes,yes,unknown,16,may,658,1,82,0,unknown
377,32,student,single,secondary,no,56641,yes,no,cellular,12,may,138,2,313,1,success
378,33,management,married,tertiary,no,59585,yes,no,cellular,18,feb,104,1,395,0,unknown
379,35,management,married,tertiary,no,98738,yes,no,cellular,27,may,345,1,377,0,unknown
380,31,technician,divorced,tertiary,no,68088,no,no,cellular,8,jul,69,4,699,0,unknown
381,30,services,single,secondary,no,14858,no,no,unknown,6,jun,158,1,367,0,unknown
382,34,blue-collar,married,secondary,no,52544,yes,no,unknown,15,may,152,2,847,0,unknown
383,31,blue-collar,divorced,secondary,no,48948,no,no,cellular,18,aug,48,1,526,0,unknown
384,35,technician,married,secondary,no,83776,yes,no,cellular,27,may,345,1,866,0,unknown
385,32,admin.,married,secondary,no,35872,yes,yes,unknown,30,feb,152,1,291,0,unknown
386,57,retired,married,secondary,no,79904,no,no,telephone,11,aug,158,1,356,0,unknown
387,48,entrepreneur,single,secondary,no,19543,no,no,cellular,3,nov,101,2,828,0,failure
388,33,blue-collar,married,secondary,no,93353,yes,no,cellular,12,may,345,1,279,0,unknown
389,34,management,married,secondary,no,89879,yes,no,cellular,12,may,345,1,544,0,unknown
390,48,self-employed,married,tertiary,no,66541,no,no,cellular,4,aug,158,2,834,0,unknown
391,35,technician,single,secondary,no,64763,yes,no,unknown,16,may,658,3,394,0,unknown
392,48,management,married,tertiary,no,31470,no,no,cellular,17,aug,158,2,750,0,unknown
393,31,admin.,single,secondary,no,11337,yes,no,cellular,20,apr,138,1,700,0,success
394,36,entrepreneur,married,tertiary,no,11865,no,yes,cellular,17,jun,82,2,854,0,unknown
395,30,technician,married,secondary,no,24494,yes,no,unknown,16,may,152,1,846,0,unknown
396,40,blue-collar,married,primary,no,-3266,no,no,cellular,14,jul,158,1,122,0,unknown
397,33,management,married,tertiary,no,87969,yes,no,cellular,8,may,345,3,656,0,unknown
398,37,technician,married,secondary,no,61684,yes,no,cellular,27,may,1045,3,467,0,unknown
399,36,retired,married,primary,no,34327,no,no,cellular,13,jul,158,1,859,0,unknown
400,32,blue-collar,married,primary,no,75975,yes,no,cellular,7,may,1182,1,702,0,failure
401,32,technician,single,secondary,no,40030,no,no,cellular,28,jul,1182,1,836,1,failure
402,29,retired,married,primary,no,24113,no,no,cellular,14,may,14,1,189,0,unknown
403,42,technician,married,tertiary,no,80270,yes,no,cellular,6,may,152,2,295,0,unknown
404,30,self-employed,single,unknown,no,56538,yes,no,unknown,26,may,245,2,654,0,unknown
405,31,admin.,married,secondary,no,-2602,no,no,cellular,21,nov,177,1,168,0,unknown
406,32,management,single,tertiary,no,26453,no,no,cellular,18,aug,158,1,349,0,unknown
407,34,services,single,secondary,no,89122,yes,no,cellular,27,may,345,1,425,0,unknown
408,35,technician,single,tertiary,no,89242,no,no,cellular,28,jun,101,3,524,0,other
409,39,management,married,tertiary,no,9774,no,no,cellular,18,nov,158,4,648,0,unknown
410,58,technician,single,tertiary,no,62249,no,no,cellular,8,aug,158,1,249,0,unknown
411,36,management,divorced,secondary,no,86419,no,no,telephone,28,aug,158,4,709,0,unknown
412,36,management,married,primary,no,3510,no,no,unknown,20,jun,177,1,87,0,unknown
413,31,self-employed,married,secondary,no,79574,yes,yes,unknown,2,jun,177,1,171,0,unknown
414,32,admin.,married,secondary,no,89313,yes,yes,cellular,18,nov,121,3,53,0,unknown
415,37,retired,married,secondary,no,92632,yes,no,cellular,17,may,245,3,619,0,unknown
416,30,entrepreneur,single,secondary,no,30532,yes,no,cellular,17,jul,43,4,785,0,unknown
417,33,management,married,secondary,no,11347,yes,no,cellular,27,may,345,1,583,0,unknown
418,32,services,married,secondary,no,41482,yes,no,cellular,7,jul,271,4,840,0,unknown
419,57,entrepreneur,married,secondary,no,42990,no,no,cellular,4,aug,158,2,183,0,unknown
420,34,management,married,secondary,no,34815,yes,no,cellular,27,may,345,3,701,0,unknown
421,34,technician,married,secondary,no,24656,yes,no,cellular,27,may,345,2,276,0,unknown
422,40,admin.,divorced,secondary,no,80706,yes,yes,unknown,8,may,152,2,684,0,unknown
423,32,self-employed,single,tertiary,no,100406,yes,no,telephone,2,feb,158,4,366,0,unknown
424,33,services,married,secondary,no,71111,yes,no,unknown,16,may,658,2,269,0,unknown
425,33,blue-collar,single,secondary,no,3580,no,no,unknown,15,may,345,4,433,0,unknown
426,31,blue-collar,married,secondary,no,89407,yes,no,cellular,4,may,345,1,280,0,unknown
427,30,technician,married,secondary,no,93803,no,no,unknown,4,jun,152,2,157,0,unknown
428,31,management,single,tertiary,no,36556,no,no,cellular,28,jul,101,1,258,0,other
429,30,services,married,secondary,no,43997,no,no,telephone,9,jul,158,3,632,0,unknown
430,39,technician,married,secondary,no,33708,no,no,cellular,20,jun,67,2,34,0,unknown
431,32,services,married,unknown,no,35164,yes,no,unknown,16,may,152,2,765,0,unknown
432,35,technician,married,tertiary,no,46439,yes,yes,cellular,11,aug,48,1,379,0,unknown
433,31,blue-collar,divorced,secondary,no,47296,yes,no,cellular,7,may,82,1,719,0,other
434,51,admin.,divorced,secondary,no,94395,no,no,telephone,18,aug,158,4,1,0,unknown
435,29,services,married,unknown,no,30552,no,no,unknown,2,jun,177,1,618,0,unknown
436,31,management,married,secondary,no,52735,no,no,unknown,20,jun,147,4,638,0,unknown
437,27,blue-collar,married,primary,no,10739,yes,no,cellular,16,may,345,1,722,0,unknown
438,31,technician,single,secondary,no,70899,yes,no,unknown,26,may,345,2,240,0,unknown
439,34,management,married,secondary,no,26305,yes,no,cellular,27,may,345,1,816,0,unknown
440,34,blue-collar,single,secondary,no,31749,yes,no,unknown,2,jun,117,3,540,0,unknown
441,34,blue-collar,married,secondary,no,5948,yes,no,cellular,12,may,345,1,549,0,unknown
442,34,blue-collar,married,secondary,no,8924,yes,no,cellular,27,may,345,1,553,0,unknown
443,35,technician,divorced,secondary,no,38313,yes,no,unknown,16,may,121,3,132,0,unknown
444,37,technician,married,secondary,no,31690,no,no,cellular,20,jun,177,2,214,0,unknown
445,57,technician,married,primary,no,2583,no,no,cellular,22,aug,158,2,38,0,unknown
446,34,blue-collar,married,primary,no,11508,yes,yes,unknown,20,may,152,2,764,0,unknown
447,30,services,single,secondary,no,50649,no,no,cellular,28,jul,66,4,45,0,unknown
448,45,technician,married,secondary,no,53461,no,yes,cellular,6,jul,158,4,544,0,unknown
449,31,blue-collar,single,secondary,no,46436,yes,no,cellular,7,jul,189,2,425,0,unknown
450,43,technician,married,tertiary,no,51025,yes,yes,cellular,27,may,121,1,90,0,unknown
451,33,blue-collar,married,secondary,no,23158,yes,no,unknown,15,may,152,1,379,0,unknown
452,34,management,single,tertiary,no,49501,yes,no,unknown,26,may,121,1,771,0,unknown
453,32,admin.,single,secondary,no,22929,yes,no,cellular,20,jul,158,1,400,0,unknown
454,35,technician,married,tertiary,no,101187,yes,no,cellular,27,may,121,4,841,0,unknown
455,45,technician,divorced,secondary,no,99907,no,yes,cellular,18,aug,158,2,438,0,unknown
456,43,unemployed,single,tertiary,no,89171,yes,no,cellular,21,nov,14,1,131,0,unknown
457,35,blue-collar,married,unknown,no,-6112,no,no,cellular,12,may,101,2,408,1,success
458,45,blue-collar,married,secondary,no,39492,no,no,unknown,20,jun,117,1,256,0,unknown
459,31,technician,married,secondary,no,93242,yes,no,cellular,21,nov,158,1,163,0,unknown
460,48,entrepreneur,married,secondary,no,64446,no,no,cellular,26,feb,158,1,587,0,unknown
461,35,management,married,tertiary,no,46128,yes,no,cellular,18,nov,87,1,189,0,unknown
462,34,blue-collar,married,secondary,no,31824,yes,no,unknown,2,jun,87,1,525,0,unknown
463,34,management,married,secondary,no,83911,yes,no,cellular,8,may,345,1,852,0,unknown
464,32,management,married,tertiary,no,2113,yes,yes,cellular,8,apr,207,2,405,0,failure
465,31,admin.,divorced,secondary,no,101140,yes,no,unknown,16,may,658,4,852,0,unknown
466,31,blue-collar,married,secondary,no,36271,yes,no,cellular,15,may,1045,2,606,0,unknown
467,34,management,married,secondary,no,57601,yes,no,cellular,27,may,1045,3,151,0,unknown
468,30,services,married,secondary,no,71995,no,no,cellular,4,aug,158,1,300,0,unknown
469,34,blue-collar,single,secondary,no,51107,yes,no,unknown,8,may,658,2,835,0,unknown
470,57,housemaid,married,primary,no,20378,no,no,cellular,13,aug,158,4,403,0,unknown
471,32,blue-collar,single,secondary,no,74573,yes,no,cellular,20,apr,101,1,625,0,failure
472,34,technician,married,secondary,no,65927,yes,no,cellular,27,may,345,1,822,0,unknown
473,48,management,single,secondary,no,48798,no,no,cellular,7,may,207,1,64,0,failure
474,30,services,single,secondary,no,32765,no,no,unknown,15,may,658,1,756,0,unknown
475,46,housemaid,married,secondary,no,21293,yes,no,cellular,30,jul,101,3,262,0,other
476,53,technician,married,tertiary,no,92112,yes,yes,cellular,27,may,121,1,562,0,unknown
477,30,self-employed,divorced,secondary,no,47291,yes,no,unknown,16,may,121,3,76,0,unknown
478,56,management,divorced,secondary,no,-3934,no,no,cellular,13,aug,177,2,413,0,unknown
479,35,technician,married,secondary,no,49011,yes,no,cellular,27,may,345,1,703,0,unknown
480,37,management,married,tertiary,no,74605,no,no,unknown,2,jun,612,3,225,0,unknown
481,48,unemployed,married,primary,no,100669,no,no,cellular,21,nov,158,1,710,0,unknown
482,31,blue-collar,married,primary,no,-2552,no,no,unknown,6,jun,87,3,516,0,unknown
483,33,blue-collar,married,primary,no,49306,yes,no,unknown,15,may,345,1,362,0,unknown
484,32,admin.,single,secondary,no,91789,yes,no,unknown,16,may,152,2,297,0,unknown
485,31,admin.,married,secondary,no,-2660,yes,no,unknown,6,may,396,3,632,0,unknown
486,31,blue-collar,single,secondary,no,43696,yes,no,unknown,15,may,152,1,829,0,unknown
487,30,management,single,tertiary,no,18764,no,no,cellular,3,aug,158,1,67,0,unknown
488,35,technician,married,tertiary,no,51490,no,no,cellular,28,jul,126,1,448,2,success
489,30,admin.,single,secondary,no,39759,yes,no,telephone,21,nov,1023,4,744,0,unknown
490,37,blue-collar,single,secondary,no,2051,no,yes,cellular,15,jan,72,1,476,0,unknown
491,30,self-employed,single,tertiary,no,29639,no,no,cellular,4,aug,158,4,300,0,unknown
492,40,admin.,single,secondary,no,19313,yes,no,cellular,6,may,101,1,649,1,failure
493,56,retired,married,primary,no,42962,no,no,unknown,20,jun,67,2,313,0,unknown
494,31,admin.,married,secondary,no,78515,no,no,cellular,4,feb,101,1,504,0,failure
495,29,management,single,tertiary,no,44760,no,no,cellular,3,jul,158,1,261,0,unknown
496,30,entrepreneur,single,secondary,no,26201,yes,no,telephone,12,may,523,1,750,0,failure
497,32,entrepreneur,single,primary,no,25918,yes,no,cellular,12,apr,248,2,0,0,other
498,30,management,married,tertiary,no,-880,yes,no,telephone,3,apr,126,1,462,0,unknown
499,42,services,married,secondary,no,56644,no,no,cellular,13,feb,101,1,288,0,failure
500,34,technician,single,secondary,no,53080,yes,no,cellular,17,aug,121,2,172,0,unknown
501,32,admin.,married,secondary,no,42406,yes,no,cellular,28,nov,101,1,376,0,failure
502,37,admin.,single,secondary,no,84284,yes,yes,cellular,27,may,14,2,421,0,unknown
503,30,self-employed,married,tertiary,no,39408,no,no,cellular,18,aug,158,2,714,0,unknown
504,34,management,married,tertiary,no,53770,yes,no,cellular,8,may,345,1,626,0,unknown
505,58,unemployed,married,primary,no,5086,no,no,cellular,30,jan,177,1,494,0,unknown
506,32,blue-collar,single,secondary,no,-6370,yes,no,cellular,27,may,121,1,501,0,unknown
507,30,management,married,tertiary,no,58094,no,no,telephone,21,nov,158,1,242,0,unknown
508,34,admin.,married,secondary,no,7448,yes,no,cellular,27,may,345,1,537,0,unknown
509,34,technician,married,secondary,no,67354,yes,no,cellular,27,may,345,3,449,0,unknown
510,35,blue-collar,married,secondary,no,1669,yes,no,unknown,16,may,121,1,537,0,unknown
511,34,technician,married,secondary,no,19703,yes,no,cellular,27,may,345,1,854,0,unknown
512,37,admin.,single,secondary,no,45943,no,yes,cellular,28,jul,158,1,713,0,unknown
513,32,blue-collar,married,secondary,no,16585,yes,no,telephone,12,nov,101,3,146,1,other
514,35,technician,married,secondary,no,98285,yes,no,unknown,26,may,345,1,442,0,unknown
515,51,management,married,tertiary,no,77909,yes,yes,unknown,8,may,152,4,572,0,unknown
516,36,blue-collar,married,primary,no,100181,no,no,cellular,4,aug,158,4,105,0,unknown
517,31,management,married,secondary,no,69896,yes,no,cellular,27,may,345,1,306,0,unknown
518,36,housemaid,married,primary,no,31018,no,no,unknown,30,jun,64,3,332,0,unknown
519,34,blue-collar,married,secondary,no,61780,yes,no,unknown,2,jun,87,1,95,0,unknown
520,33,blue-collar,married,secondary,no,-3487,yes,no,cellular,12,apr,104,1,265,0,failure
521,34,management,single,tertiary,no,28507,no,no,cellular,30,may,158,3,492,0,unknown
522,46,unemployed,married,secondary,no,58539,no,no,cellular,18,nov,158,3,105,0,unknown
523,35,admin.,married,secondary,no,96455,yes,no,cellular,11,may,132,2,484,0,other
524,32,self-employed,married,primary,no,59464,yes,yes,cellular,28,jul,66,2,29,0,unknown
